user_id,rank,group_id,predicted_score
432844,5,1967,0.2019
432844,6,7298,0.1787
432844,7,17946,0.1694
432844,8,25471,0.1586
432844,9,46375,0.1511
432844,10,18260,0.1504
2970812,1,7792,0.372
2970812,2,6261,0.3187
2970812,3,7766,0.251
2970812,4,9836,0.2219
2970812,5,6843,0.2
2970812,6,19161,0.1813
2970812,7,7598,0.172
2970812,8,26504,0.1697
2970812,9,29617,0.1682
2970812,10,7687,0.1556
2233124,1,25471,0.9384
2233124,2,1975,0.8177
2233124,3,1849,0.6615
2233124,4,2310,0.4431
2233124,5,20231,0.4115
2233124,6,28042,0.3619
2233124,7,6882,0.3423
2233124,8,3220,0.2879
2233124,9,2831,0.2854
2233124,10,47474,0.2718
1251105,1,1849,1.369
1251105,2,1975,0.8641
1251105,3,1644,0.8566
1251105,4,26862,0.7685
1251105,5,1034,0.7612
1251105,6,24188,0.6933
1251105,7,3220,0.6925
1251105,8,889,0.6651
1251105,9,51404,0.6299
1251105,10,6882,0.6
207498,1,3484,0.1836
207498,2,13124,0.1715
207498,3,406,0.1305
207498,4,28208,0.1305
207498,5,25705,0.1289
207498,6,26945,0.1081
207498,7,6486,0.106
207498,8,2807,0.1027
207498,9,1669,0.1025
207498,10,35417,0.1
1283243,1,3484,0.4164
1283243,2,13124,0.3892
1283243,3,28208,0.2975
1283243,4,406,0.2958
1283243,5,25705,0.2922
1283243,6,26945,0.2479
1283243,7,6486,0.2404
1283243,8,2807,0.2328
1283243,9,1669,0.2326
1283243,10,35417,0.2267
2375536,1,7792,0.5243
2375536,2,6261,0.4495
2375536,3,7766,0.3615
2375536,4,6843,0.3337
2375536,5,9836,0.3096
2375536,6,15826,0.2542
2375536,7,19161,0.2539
2375536,8,26504,0.2494
2375536,9,29617,0.2441
2375536,10,7598,0.2422
2135604,1,1975,1.4271
2135604,2,25471,1.0879
2135604,3,1849,0.9584
2135604,4,3220,0.584
2135604,5,20231,0.5804
2135604,6,6882,0.5398
2135604,7,1644,0.5041
2135604,8,2831,0.4934
2135604,9,12025,0.4748
2135604,10,28042,0.4349
1107165,1,4264,0.4603
1107165,2,534,0.4503
1107165,3,1441,0.3837
1107165,4,3551,0.3696
1107165,5,3773,0.367
1107165,6,13679,0.3236
1107165,7,18407,0.3092
1107165,8,37238,0.2949
1107165,9,5953,0.268
1107165,10,21744,0.2667
949612,1,2577,0.2969
949612,2,31500,0.2954
949612,3,20543,0.2867
949612,4,17732,0.2562
949612,5,13376,0.2482
949612,6,2851,0.2429
949612,7,21450,0.2358
949612,8,31336,0.2334
949612,9,28162,0.2317
949612,10,23321,0.2307
550485,1,25471,1.4312
550485,2,1975,0.9735
550485,3,17770,0.8679
550485,4,11258,0.7078
550485,5,3682,0.5828
550485,6,20231,0.573
550485,7,5360,0.5533
550485,8,1617,0.5232
550485,9,16929,0.4988
550485,10,3108,0.4681
1646606,1,5495,0.473
1646606,2,8932,0.469
1646606,3,10976,0.391
1646606,4,6171,0.3779
1646606,5,3856,0.3766
1646606,6,10768,0.3534
1646606,7,6442,0.3513
1646606,8,3422,0.3382
1646606,9,4669,0.3357
1646606,10,7994,0.332
295978,1,2655,0.1781
295978,2,14684,0.156
295978,3,404,0.1336
295978,4,5545,0.1288
295978,5,1913,0.1284
295978,6,29279,0.122
295978,7,2907,0.1177
295978,8,22024,0.1104
295978,9,3182,0.1082
295978,10,10480,0.1014
3322565,1,4927,0.3769
3322565,2,6284,0.2958
3322565,3,1655,0.2926
3322565,4,15038,0.2854
3322565,5,23172,0.2717
3322565,6,12861,0.2425
3322565,7,26317,0.2365
3322565,8,8409,0.2324
3322565,9,18152,0.2136
3322565,10,5167,0.2103
1530117,1,5715,0.8173
1530117,2,1967,0.5942
1530117,3,23594,0.5473
1530117,4,2605,0.5143
1530117,5,1460,0.4428
1530117,6,4288,0.415
1530117,7,2310,0.2979
1530117,8,5616,0.2913
1530117,9,1057,0.2373
1530117,10,16929,0.2153
2878193,1,25471,1.2273
2878193,2,1975,0.9833
2878193,3,20231,0.5921
2878193,4,47474,0.3943
2878193,5,46425,0.2525
2878193,6,2831,0.2376
2878193,7,10508,0.2221
2878193,8,2310,0.1838
2878193,9,841,0.1837
2878193,10,3388,0.1768
2970952,1,23594,0.2094
2970952,2,17946,0.1604
2970952,3,9133,0.1542
2970952,4,738,0.1392
2970952,5,17770,0.1094
2970952,6,2834,0.107
2970952,7,27578,0.1065
2970952,8,18260,0.102
2970952,9,20007,0.099
2970952,10,8404,0.0967
1314557,1,2606,0.8413
1314557,2,13828,0.6123
1314557,3,2851,0.5468
1314557,4,45928,0.4462
1314557,5,13376,0.4074
1314557,6,17732,0.3624
1314557,7,9791,0.3566
1314557,8,21977,0.3353
1314557,9,4358,0.3251
1314557,10,50666,0.2951
261157,1,517,0.4864
261157,2,21704,0.3612
261157,3,4042,0.3208
261157,4,33523,0.2999
261157,5,39272,0.2996
261157,6,1458,0.256
261157,7,9043,0.2496
261157,8,6174,0.2468
261157,9,22387,0.241
261157,10,43127,0.2401
1773506,1,25471,0.4411
1773506,2,5715,0.3532
1773506,3,23594,0.2852
1773506,4,1975,0.2742
1773506,5,1967,0.2659
1773506,6,20231,0.2234
1773506,7,17770,0.1878
1773506,8,2310,0.1812
1773506,9,16929,0.1661
1773506,10,1460,0.1574
2597268,1,9548,0.3558
2597268,2,38910,0.3049
2597268,3,4022,0.3045
2597268,4,29611,0.251
2597268,5,13276,0.1882
2597268,6,15614,0.186
2597268,7,8647,0.1713
2597268,8,18442,0.153
2597268,9,1676,0.1509
2597268,10,12561,0.1348
2486550,1,23594,0.5922
2486550,2,14670,0.3675
2486550,3,15329,0.3375
2486550,4,45483,0.3243
2486550,5,4818,0.3149
2486550,6,17770,0.3105
2486550,7,17946,0.3081
2486550,8,19672,0.2935
2486550,9,16929,0.2857
2486550,10,9133,0.2818
1328599,1,2284,0.4866
1328599,2,6569,0.397
1328599,3,3393,0.3849
1328599,4,3502,0.3648
1328599,5,4829,0.3647
1328599,6,2691,0.3573
1328599,7,4794,0.3426
1328599,8,10375,0.3003
1328599,9,9730,0.2875
1328599,10,6712,0.2379
569658,1,3484,0.6986
569658,2,13124,0.6527
569658,3,406,0.4965
569658,4,28208,0.4964
569658,5,25705,0.4901
569658,6,26945,0.4109
569658,7,6486,0.4031
569658,8,2807,0.3906
569658,9,1669,0.39
569658,10,35417,0.3803
127311,1,12105,0.4923
127311,2,9622,0.4525
127311,3,20187,0.3467
127311,4,8504,0.3376
127311,5,5178,0.3131
127311,6,16232,0.2947
127311,7,2736,0.2932
127311,8,7635,0.2884
127311,9,1077,0.2845
127311,10,3605,0.2622
1766725,1,2606,1.1854
1766725,2,9791,1.1153
1766725,3,21977,0.9748
1766725,4,17732,0.7119
1766725,5,21958,0.6527
1766725,6,8061,0.6487
1766725,7,13376,0.6354
1766725,8,6314,0.5666
1766725,9,3231,0.5588
1766725,10,27170,0.5534
2039616,1,3700,0.4117
2039616,2,5921,0.3207
2039616,3,7025,0.3027
2039616,4,3791,0.2826
2039616,5,34546,0.2477
2039616,6,13595,0.2463
2039616,7,4365,0.2409
2039616,8,1440,0.2324
2039616,9,14870,0.2279
2039616,10,11047,0.2192
1536176,1,7576,0.1623
1536176,2,10181,0.1443
1536176,3,2992,0.1337
1536176,4,11382,0.1287
1536176,5,3858,0.1193
1536176,6,7993,0.1134
1536176,7,18271,0.1125
1536176,8,9605,0.1078
1536176,9,4793,0.1072
1536176,10,29515,0.1022
3521895,1,23594,0.9261
3521895,2,5715,0.9228
3521895,3,1967,0.5533
3521895,4,45483,0.4072
3521895,5,4288,0.3586
3521895,6,11278,0.3583
3521895,7,17770,0.3257
3521895,8,16929,0.3189
3521895,9,7298,0.2992
3521895,10,6411,0.2958
1274530,1,14670,1.1575
1274530,2,15329,1.0249
1274530,3,13842,0.8859
1274530,4,5656,0.769
1274530,5,13885,0.7481
1274530,6,4685,0.6879
1274530,7,9045,0.6235
1274530,8,1674,0.5693
1274530,9,10696,0.5617
1274530,10,15953,0.5496
1207656,1,2655,0.5546
1207656,2,14684,0.4856
1207656,3,5545,0.4015
1207656,4,1913,0.4005
1207656,5,29279,0.3808
1207656,6,2907,0.3672
1207656,7,22024,0.3442
1207656,8,3182,0.3375
1207656,9,10480,0.3162
1207656,10,3678,0.3113
563258,1,404,0.342
563258,2,3987,0.1914
563258,3,1135,0.1885
563258,4,9133,0.1751
563258,5,738,0.1704
563258,6,30953,0.168
563258,7,17946,0.1632
563258,8,2491,0.1571
563258,9,17770,0.1562
563258,10,2834,0.1487
2497425,1,3420,0.0628
2497425,2,10911,0.0574
2497425,3,4176,0.0558
2497425,4,7138,0.0558
2497425,5,5975,0.0527
2497425,6,15850,0.0506
2497425,7,5779,0.0473
2497425,8,13805,0.0471
2497425,9,19335,0.0461
2497425,10,15262,0.0445
507870,1,7138,0.2138
507870,2,15850,0.1939
507870,3,5779,0.1818
507870,4,13805,0.1801
507870,5,7761,0.1654
507870,6,5601,0.158
507870,7,11276,0.1546
507870,8,5690,0.1485
507870,9,493,0.1471
507870,10,23441,0.1434
232365,1,3700,0.6331
232365,2,5921,0.4831
232365,3,7025,0.4556
232365,4,3791,0.434
232365,5,34546,0.3757
232365,6,13595,0.3703
232365,7,4365,0.361
232365,8,1440,0.3526
232365,9,14870,0.348
232365,10,11047,0.3294
1222311,1,11023,0.7878
1222311,2,3000,0.731
1222311,3,28094,0.6837
1222311,4,19400,0.6764
1222311,5,28202,0.6584
1222311,6,38496,0.6446
1222311,7,2324,0.5904
1222311,8,20505,0.5808
1222311,9,30641,0.564
1222311,10,24736,0.5564
684352,1,1849,0.5738
684352,2,25471,0.4103
684352,3,1975,0.2813
684352,4,28042,0.2649
684352,5,6882,0.24
684352,6,25775,0.2165
684352,7,41329,0.2089
684352,8,3220,0.2073
684352,9,10895,0.198
684352,10,22556,0.189
1845758,1,3817,0.5469
1845758,2,6185,0.5133
1845758,3,4893,0.4678
1845758,4,13050,0.4615
1845758,5,6506,0.4493
1845758,6,2941,0.4311
1845758,7,3437,0.3848
1845758,8,8719,0.3561
1845758,9,31829,0.3536
1845758,10,7054,0.3512
759699,1,12105,0.324
759699,2,9622,0.298
759699,3,20187,0.2283
759699,4,8504,0.2222
759699,5,5178,0.206
759699,6,16232,0.194
759699,7,2736,0.193
759699,8,7635,0.1898
759699,9,1077,0.1873
759699,10,3605,0.1726
729805,1,3700,0.475
729805,2,5921,0.3722
729805,3,7025,0.3513
729805,4,3791,0.3262
729805,5,34546,0.2869
729805,6,13595,0.286
729805,7,4365,0.28
729805,8,1440,0.2693
729805,9,14870,0.2636
729805,10,11047,0.2547
1604280,1,12105,0.4389
1604280,2,9622,0.392
1604280,3,20187,0.3061
1604280,4,8504,0.2996
1604280,5,5178,0.2797
1604280,6,16232,0.2634
1604280,7,2736,0.258
1604280,8,7635,0.2566
1604280,9,1077,0.2498
1604280,10,3605,0.2334
86448,1,25471,0.5009
86448,2,1975,0.2842
86448,3,20231,0.2031
86448,4,16929,0.1499
86448,5,47474,0.1419
86448,6,1967,0.0976
86448,7,11258,0.093
86448,8,46425,0.0854
86448,9,17770,0.0833
86448,10,2831,0.072
2622618,1,23594,0.3458
2622618,2,6411,0.2758
2622618,3,16929,0.2683
2622618,4,1967,0.2606
2622618,5,4818,0.2017
2622618,6,17770,0.1767
2622618,7,5251,0.1753
2622618,8,25633,0.1736
2622618,9,45483,0.1695
2622618,10,12913,0.1668
2868168,1,7576,0.8613
2868168,2,10181,0.7658
2868168,3,3817,0.696
2868168,4,3420,0.6902
2868168,5,11382,0.6831
2868168,6,2992,0.6813
2868168,7,6185,0.6479
2868168,8,4893,0.6292
2868168,9,10911,0.6223
2868168,10,13050,0.6205
2955532,1,5715,0.7131
2955532,2,23594,0.6567
2955532,3,25471,0.395
2955532,4,11278,0.2956
2955532,5,45483,0.293
2955532,6,7298,0.2522
2955532,7,1967,0.2413
2955532,8,20231,0.2326
2955532,9,1975,0.2172
2955532,10,17770,0.2087
1440977,1,4112,0.3625
1440977,2,14746,0.3471
1440977,3,3501,0.2846
1440977,4,3017,0.2806
1440977,5,3920,0.2781
1440977,6,11098,0.27
1440977,7,22648,0.2662
1440977,8,19578,0.2536
1440977,9,7478,0.2507
1440977,10,20338,0.222
1812528,1,3484,0.2502
1812528,2,13124,0.2338
1812528,3,406,0.1779
1812528,4,28208,0.1775
1812528,5,25705,0.1756
1812528,6,26945,0.1466
1812528,7,6486,0.1444
1812528,8,2807,0.1399
1812528,9,1669,0.1397
1812528,10,35417,0.1363
750547,1,8770,0.4243
750547,2,57766,0.3592
750547,3,20440,0.3123
750547,4,9846,0.2995
750547,5,2660,0.2422
750547,6,2446,0.2422
750547,7,507,0.2285
750547,8,13739,0.2221
750547,9,1650,0.2146
750547,10,38444,0.2118
2566264,1,5495,1.2756
2566264,2,8932,1.0626
2566264,3,10976,0.8805
2566264,4,18433,0.855
2566264,5,7994,0.8413
2566264,6,14407,0.8281
2566264,7,3856,0.8051
2566264,8,3422,0.7555
2566264,9,6442,0.7227
2566264,10,24073,0.7176
4815129,1,2655,1.0219
4815129,2,14684,0.8949
4815129,3,5545,0.7402
4815129,4,1913,0.7383
4815129,5,29279,0.7022
4815129,6,2907,0.6771
4815129,7,22024,0.6346
4815129,8,3182,0.6224
4815129,9,10480,0.5832
4815129,10,3678,0.574
3334354,1,25871,0.0701
3334354,2,5680,0.0539
3334354,3,2386,0.0401
3334354,4,11664,0.0374
3334354,5,16311,0.0373
3334354,6,17746,0.0361
3334354,7,2114,0.0355
3334354,8,15458,0.0349
3334354,9,4658,0.0338
3334354,10,3441,0.0312
1419375,1,19477,0.2164
1419375,2,6207,0.2088
1419375,3,7135,0.1728
1419375,4,8824,0.1711
1419375,5,3753,0.1677
1419375,6,11277,0.145
1419375,7,41401,0.1327
1419375,8,37530,0.132
1419375,9,5598,0.1277
1419375,10,19475,0.122
3747233,1,7792,0.2986
3747233,2,6261,0.255
3747233,3,3464,0.2216
3747233,4,6843,0.2163
3747233,5,7766,0.2113
3747233,6,15826,0.1866
3747233,7,11017,0.184
3747233,8,9836,0.1777
3747233,9,26504,0.1509
3747233,10,19161,0.1472
22919,1,8770,0.1046
22919,2,57766,0.0865
22919,3,20440,0.0728
22919,4,9846,0.0713
22919,5,2352,0.0666
22919,6,507,0.062
22919,7,2446,0.0599
22919,8,2660,0.0589
22919,9,13739,0.0528
22919,10,1650,0.0524
1111689,1,2851,0.4706
1111689,2,2577,0.4035
1111689,3,504,0.4006
1111689,4,2606,0.3008
1111689,5,4358,0.2922
1111689,6,11493,0.2621
1111689,7,6171,0.2591
1111689,8,4958,0.2186
1111689,9,20163,0.2037
1111689,10,11473,0.1991
1890927,1,25471,0.6165
1890927,2,1849,0.5804
1890927,3,1975,0.3148
1890927,4,28042,0.31
1890927,5,25775,0.2566
1890927,6,6882,0.2546
1890927,7,41329,0.2397
1890927,8,10895,0.2159
1890927,9,22556,0.2055
1890927,10,20231,0.195
693487,1,7792,0.5175
693487,2,6261,0.4382
693487,3,7766,0.3416
693487,4,6843,0.3139
693487,5,9836,0.3067
693487,6,19161,0.2496
693487,7,15826,0.2474
693487,8,26504,0.2462
693487,9,29617,0.2449
693487,10,7598,0.2344
2529182,1,23594,0.903
2529182,2,1967,0.7585
2529182,3,6411,0.7051
2529182,4,16929,0.5898
2529182,5,2310,0.5653
2529182,6,4818,0.5299
2529182,7,25633,0.4797
2529182,8,5251,0.471
2529182,9,4288,0.4673
2529182,10,5715,0.446
1119516,1,11023,1.499
1119516,2,3000,1.4269
1119516,3,19400,1.3292
1119516,4,28094,1.2606
1119516,5,28202,1.2035
1119516,6,38496,1.1916
1119516,7,2324,1.0627
1119516,8,20505,1.0392
1119516,9,30641,1.0383
1119516,10,24736,1.0331
1801235,1,5953,0.1877
1801235,2,1441,0.1242
1801235,3,3773,0.1225
1801235,4,4264,0.1203
1801235,5,3551,0.1146
1801235,6,10,0.1132
1801235,7,534,0.0981
1801235,8,3442,0.0932
1801235,9,6866,0.0896
1801235,10,10697,0.088
834135,1,2577,0.6453
834135,2,5495,0.5424
834135,3,6171,0.5266
834135,4,11493,0.4973
834135,5,8932,0.4865
834135,6,10768,0.4525
834135,7,10976,0.4141
834135,8,18720,0.3832
834135,9,3856,0.3792
834135,10,3422,0.3791
629910,1,1849,0.6989
629910,2,1644,0.3297
629910,3,3220,0.3034
629910,4,26862,0.2954
629910,5,1034,0.2891
629910,6,24188,0.269
629910,7,51404,0.2616
629910,8,889,0.2513
629910,9,6882,0.2465
629910,10,14316,0.2418
1861126,1,2655,0.9838
1861126,2,14684,0.8628
1861126,3,5545,0.7134
1861126,4,1913,0.7111
1861126,5,29279,0.6759
1861126,6,2907,0.6524
1861126,7,22024,0.6117
1861126,8,3182,0.5999
1861126,9,10480,0.5619
1861126,10,3678,0.5537
76483,1,3484,0.0787
76483,2,13124,0.0738
76483,3,8770,0.0641
76483,4,28208,0.059
76483,5,57766,0.0558
76483,6,406,0.0555
76483,7,25705,0.0553
76483,8,26945,0.0518
76483,9,20440,0.0506
76483,10,9846,0.0465
1371873,1,6032,0.7531
1371873,2,3498,0.6729
1371873,3,13845,0.6475
1371873,4,17343,0.5567
1371873,5,5749,0.5463
1371873,6,13230,0.4837
1371873,7,4263,0.461
1371873,8,1051,0.4356
1371873,9,2378,0.4266
1371873,10,18398,0.4247
3470943,1,4264,0.3844
3470943,2,13679,0.378
3470943,3,534,0.3506
3470943,4,8409,0.3274
3470943,5,18152,0.3219
3470943,6,3551,0.3027
3470943,7,26317,0.301
3470943,8,16093,0.2817
3470943,9,10720,0.277
3470943,10,54813,0.2545
3841409,1,3484,0.2218
3841409,2,13124,0.2073
3841409,3,406,0.1577
3841409,4,28208,0.1577
3841409,5,25705,0.1557
3841409,6,26945,0.1307
3841409,7,6486,0.1281
3841409,8,2807,0.1241
3841409,9,1669,0.1239
3841409,10,35417,0.1209
683627,1,7792,0.5331
683627,2,6261,0.4608
683627,3,7766,0.3732
683627,4,6843,0.3228
683627,5,9836,0.3172
683627,6,19161,0.2602
683627,7,7598,0.2493
683627,8,26504,0.2464
683627,9,29617,0.2424
683627,10,9863,0.2276
1591946,1,8409,0.6135
1591946,2,26317,0.5757
1591946,3,18152,0.5649
1591946,4,10720,0.5252
1591946,5,16093,0.4677
1591946,6,46456,0.4634
1591946,7,3335,0.4185
1591946,8,54788,0.3787
1591946,9,22059,0.3668
1591946,10,13679,0.3611
1739438,1,21977,0.4392
1739438,2,17732,0.4337
1739438,3,9791,0.4158
1739438,4,13376,0.3426
1739438,5,21958,0.3213
1739438,6,17637,0.2702
1739438,7,49426,0.262
1739438,8,2606,0.2568
1739438,9,19301,0.246
1739438,10,21594,0.2343
3621461,1,13828,0.7025
3621461,2,2606,0.685
3621461,3,45928,0.6046
3621461,4,50666,0.5215
3621461,5,13376,0.3879
3621461,6,11298,0.3829
3621461,7,17732,0.3599
3621461,8,54256,0.3397
3621461,9,9791,0.318
3621461,10,21977,0.2875
3340277,1,1849,0.5562
3340277,2,23594,0.5104
3340277,3,17770,0.273
3340277,4,16929,0.2657
3340277,5,45483,0.2617
3340277,6,28042,0.2424
3340277,7,17946,0.2288
3340277,8,41329,0.2212
3340277,9,25775,0.2205
3340277,10,4818,0.217
1398057,1,34387,0.02
1398057,2,3420,0.0177
1398057,3,10911,0.0163
1398057,4,1975,0.016
1398057,5,4176,0.0155
1398057,6,5975,0.0145
1398057,7,18433,0.0144
1398057,8,8932,0.0143
1398057,9,3464,0.0141
1398057,10,7994,0.0139
3778482,1,24073,0.1793
3778482,2,9791,0.1639
3778482,3,5994,0.1558
3778482,4,3010,0.145
3778482,5,6862,0.1217
3778482,6,7442,0.1179
3778482,7,19257,0.1153
3778482,8,31945,0.1103
3778482,9,16374,0.1068
3778482,10,27170,0.1044
578091,1,7576,0.8623
578091,2,10181,0.7665
578091,3,2992,0.7095
578091,4,11382,0.6832
578091,5,3858,0.633
578091,6,7993,0.6018
578091,7,18271,0.5971
578091,8,9605,0.5724
578091,9,4793,0.5687
578091,10,29515,0.542
2906095,1,25471,0.4498
2906095,2,1975,0.2526
2906095,3,5715,0.2428
2906095,4,20231,0.2286
2906095,5,23594,0.1888
2906095,6,47474,0.1545
2906095,7,11278,0.1406
2906095,8,45483,0.1304
2906095,9,17770,0.1273
2906095,10,7298,0.105
737038,1,7576,0.7576
737038,2,10181,0.6735
737038,3,2992,0.6236
737038,4,11382,0.6002
737038,5,3858,0.5563
737038,6,7993,0.5289
737038,7,18271,0.5248
737038,8,9605,0.5029
737038,9,4793,0.4999
737038,10,29515,0.4764
1152190,1,6843,0.2863
1152190,2,7766,0.2489
1152190,3,7792,0.238
1152190,4,19477,0.2348
1152190,5,3464,0.2298
1152190,6,6207,0.2251
1152190,7,6261,0.207
1152190,8,7135,0.1964
1152190,9,11017,0.1963
1152190,10,3753,0.1917
613991,1,3700,0.2155
613991,2,5921,0.168
613991,3,7025,0.1585
613991,4,3791,0.148
613991,5,34546,0.1298
613991,6,13595,0.1289
613991,7,4365,0.1262
613991,8,1440,0.1219
613991,9,14870,0.1195
613991,10,11047,0.1149
271635,1,1967,0.3321
271635,2,16929,0.2635
271635,3,23594,0.2561
271635,4,5616,0.2261
271635,5,6411,0.225
271635,6,4288,0.2158
271635,7,17770,0.209
271635,8,1057,0.1912
271635,9,2605,0.183
271635,10,1460,0.18
1554345,1,4264,0.5754
1554345,2,534,0.5143
1554345,3,3551,0.4841
1554345,4,1441,0.4381
1554345,5,3773,0.4362
1554345,6,13679,0.4337
1554345,7,5953,0.3954
1554345,8,18407,0.3598
1554345,9,10697,0.3308
1554345,10,21744,0.3196
1284106,1,23594,0.3268
1284106,2,17946,0.3238
1284106,3,9133,0.3222
1284106,4,738,0.2912
1284106,5,2834,0.2377
1284106,6,17770,0.2115
1284106,7,27578,0.2067
1284106,8,8404,0.201
1284106,9,3987,0.1929
1284106,10,20007,0.1902
401110,1,2577,0.5726
401110,2,2851,0.427
401110,3,11493,0.3921
401110,4,6171,0.3676
401110,5,2606,0.3557
401110,6,5495,0.2719
401110,7,9998,0.2483
401110,8,18208,0.2461
401110,9,20163,0.2446
401110,10,11473,0.2439
1604169,1,7138,0.7584
1604169,2,15850,0.6883
1604169,3,5779,0.6493
1604169,4,13805,0.6397
1604169,5,7761,0.5903
1604169,6,5601,0.5648
1604169,7,11276,0.5491
1604169,8,5690,0.5308
1604169,9,493,0.5227
1604169,10,23441,0.511
1365577,1,41144,1.1229
1365577,2,3847,1.0487
1365577,3,8350,1.032
1365577,4,28487,0.7608
1365577,5,9350,0.7178
1365577,6,15327,0.7177
1365577,7,11018,0.6933
1365577,8,21952,0.6863
1365577,9,43657,0.6546
1365577,10,14335,0.6171
905096,1,4264,0.3935
905096,2,534,0.38
905096,3,13679,0.3462
905096,4,3551,0.2974
905096,5,37238,0.2877
905096,6,54813,0.2827
905096,7,1441,0.278
905096,8,3773,0.262
905096,9,18407,0.2576
905096,10,16144,0.2377
898603,1,3484,0.0917
898603,2,13124,0.0858
898603,3,28208,0.0663
898603,4,406,0.0653
898603,5,25705,0.0645
898603,6,26945,0.0557
898603,7,6486,0.0532
898603,8,1669,0.0515
898603,9,2807,0.0515
898603,10,35417,0.0502
3414455,1,4927,0.6606
3414455,2,6284,0.5556
3414455,3,1655,0.4963
3414455,4,15038,0.4675
3414455,5,23172,0.4423
3414455,6,12861,0.4107
3414455,7,18666,0.3772
3414455,8,5167,0.3511
3414455,9,44463,0.3469
3414455,10,29563,0.3198
4132793,1,13828,0.7339
4132793,2,45928,0.6183
4132793,3,2606,0.6056
4132793,4,50666,0.501
4132793,5,504,0.3874
4132793,6,27234,0.3603
4132793,7,54256,0.3287
4132793,8,2851,0.3033
4132793,9,42156,0.3032
4132793,10,32623,0.3029
