user_id,rank,group_id,predicted_score
4188074,9,9836,0.3207
4188074,10,26504,0.292
2306096,1,4264,0.8088
2306096,2,13679,0.7333
2306096,3,534,0.7142
2306096,4,3551,0.6833
2306096,5,3773,0.5573
2306096,6,18152,0.5339
2306096,7,8409,0.5278
2306096,8,18407,0.5069
2306096,9,1441,0.5015
2306096,10,16093,0.4941
954564,1,3817,1.0167
954564,2,6185,1.0118
954564,3,4893,0.973
954564,4,6506,0.9533
954564,5,3437,0.8047
954564,6,2941,0.7604
954564,7,13050,0.7425
954564,8,2986,0.694
954564,9,7054,0.6736
954564,10,8719,0.6676
354930,1,2310,0.8645
354930,2,1967,0.807
354930,3,2605,0.7983
354930,4,1460,0.7617
354930,5,4288,0.7391
354930,6,1057,0.7052
354930,7,5616,0.6517
354930,8,5064,0.5869
354930,9,2033,0.5055
354930,10,2039,0.5031
1396100,1,4264,0.4061
1396100,2,13679,0.3683
1396100,3,534,0.3581
1396100,4,3551,0.343
1396100,5,3773,0.2792
1396100,6,18152,0.2687
1396100,7,8409,0.2657
1396100,8,18407,0.2543
1396100,9,1441,0.2512
1396100,10,16093,0.2485
2318910,1,2851,0.5009
2318910,2,504,0.3892
2318910,3,2577,0.3295
2318910,4,4358,0.3074
2318910,5,13828,0.2835
2318910,6,11493,0.2475
2318910,7,27234,0.2433
2318910,8,2606,0.2234
2318910,9,6171,0.1931
2318910,10,45928,0.1866
641788,1,3817,0.7581
641788,2,6185,0.7545
641788,3,4893,0.7256
641788,4,6506,0.7109
641788,5,3437,0.6004
641788,6,2941,0.5674
641788,7,13050,0.5541
641788,8,2986,0.518
641788,9,7054,0.5029
641788,10,8719,0.4984
138297,1,3467,0.7399
138297,2,2352,0.7238
138297,3,2570,0.5612
138297,4,2000,0.5532
138297,5,3146,0.4507
138297,6,10498,0.4504
138297,7,13368,0.4203
138297,8,8807,0.395
138297,9,13238,0.3936
138297,10,5844,0.3854
173108,1,2606,0.5075
173108,2,2851,0.4578
173108,3,13828,0.3793
173108,4,504,0.3776
173108,5,5495,0.338
173108,6,45928,0.3202
173108,7,4358,0.2847
173108,8,27234,0.2341
173108,9,3856,0.2297
173108,10,50666,0.2283
2065043,1,13124,0.4219
2065043,2,3484,0.4089
2065043,3,25705,0.3382
2065043,4,406,0.332
2065043,5,28208,0.2989
2065043,6,1669,0.2834
2065043,7,6486,0.2673
2065043,8,2438,0.2621
2065043,9,2807,0.2586
2065043,10,29571,0.2444
966032,1,1967,0.7027
966032,2,2310,0.6878
966032,3,5715,0.6061
966032,4,4288,0.5634
966032,5,1460,0.5228
966032,6,2605,0.501
966032,7,23594,0.497
966032,8,5616,0.4616
966032,9,6411,0.4258
966032,10,1057,0.4123
1234399,1,4264,0.7386
1234399,2,13679,0.6696
1234399,3,534,0.6509
1234399,4,3551,0.6236
1234399,5,3773,0.507
1234399,6,18152,0.4882
1234399,7,8409,0.4827
1234399,8,18407,0.4617
1234399,9,1441,0.4561
1234399,10,16093,0.4512
1664499,1,2851,0.2134
1664499,2,2606,0.2051
1664499,3,13828,0.1921
1664499,4,504,0.167
1664499,5,45928,0.1413
1664499,6,4358,0.14
1664499,7,27234,0.1305
1664499,8,50666,0.1156
1664499,9,42156,0.0985
1664499,10,32623,0.0975
656160,1,5495,0.9475
656160,2,8932,0.8054
656160,3,3422,0.7144
656160,4,3856,0.6843
656160,5,10976,0.6452
656160,6,10768,0.6195
656160,7,18433,0.6081
656160,8,2577,0.5905
656160,9,6171,0.5791
656160,10,14407,0.5495
1550565,1,2851,0.7978
1550565,2,2606,0.6553
1550565,3,504,0.6191
1550565,4,13828,0.6159
1550565,5,4358,0.5033
1550565,6,27234,0.4315
1550565,7,45928,0.422
1550565,8,25471,0.3784
1550565,9,1975,0.377
1550565,10,1849,0.344
1682093,1,3464,0.2463
1682093,2,7792,0.2246
1682093,3,11017,0.209
1682093,4,6843,0.1909
1682093,5,6261,0.1835
1682093,6,15826,0.1835
1682093,7,7766,0.1668
1682093,8,8998,0.1663
1682093,9,9836,0.1461
1682093,10,26504,0.1343
3658110,1,2606,0.644
3658110,2,13828,0.4937
3658110,3,13376,0.3914
3658110,4,2851,0.3664
3658110,5,17732,0.3605
3658110,6,9791,0.3586
3658110,7,45928,0.3561
3658110,8,21977,0.3263
3658110,9,50666,0.2978
3658110,10,8559,0.2507
757484,1,3467,1.2422
757484,2,2352,1.215
757484,3,2570,0.9421
757484,4,2000,0.9285
757484,5,3146,0.7565
757484,6,10498,0.756
757484,7,13368,0.7055
757484,8,8807,0.6633
757484,9,13238,0.6606
757484,10,5844,0.6469
156543,1,5064,1.1448
156543,2,2605,1.1394
156543,3,3987,1.1194
156543,4,1460,1.117
156543,5,2310,1.0542
156543,6,1967,1.0491
156543,7,1057,1.0066
156543,8,5715,0.9697
156543,9,2033,0.9362
156543,10,4288,0.9045
1664655,1,4264,0.8232
1664655,2,13679,0.7459
1664655,3,534,0.7256
1664655,4,3551,0.6945
1664655,5,3773,0.5647
1664655,6,18152,0.5423
1664655,7,8409,0.5362
1664655,8,18407,0.5137
1664655,9,1441,0.5077
1664655,10,16093,0.5013
1203244,1,3817,0.6548
1203244,2,6185,0.6516
1203244,3,4893,0.6266
1203244,4,6506,0.6139
1203244,5,3437,0.5181
1203244,6,2941,0.4894
1203244,7,13050,0.478
1203244,8,2986,0.4467
1203244,9,7054,0.4336
1203244,10,8719,0.4296
1209725,1,2310,0.4044
1209725,2,1967,0.3978
1209725,3,4288,0.3287
1209725,4,1460,0.2984
1209725,5,5715,0.29
1209725,6,2605,0.2895
1209725,7,5616,0.2752
1209725,8,1057,0.2434
1209725,9,6411,0.2417
1209725,10,5064,0.1899
274827,1,3464,0.4245
274827,2,7792,0.3854
274827,3,11017,0.3589
274827,4,6843,0.3258
274827,5,15826,0.3135
274827,6,6261,0.3135
274827,7,7766,0.2839
274827,8,8998,0.2837
274827,9,9836,0.2477
274827,10,26504,0.2262
576355,1,3464,0.4574
576355,2,7792,0.4161
576355,3,11017,0.3869
576355,4,6843,0.3515
576355,5,6261,0.3386
576355,6,15826,0.3382
576355,7,7766,0.3063
576355,8,8998,0.306
576355,9,9836,0.2676
576355,10,26504,0.2443
1414490,1,4264,0.7076
1414490,2,13679,0.6413
1414490,3,534,0.6237
1414490,4,3551,0.5972
1414490,5,3773,0.4856
1414490,6,18152,0.4669
1414490,7,8409,0.4616
1414490,8,18407,0.4419
1414490,9,1441,0.4367
1414490,10,16093,0.4315
4199891,1,3467,1.6085
4199891,2,2352,1.5734
4199891,3,2570,1.2198
4199891,4,2000,1.2024
4199891,5,3146,0.9793
4199891,6,10498,0.9787
4199891,7,13368,0.9132
4199891,8,8807,0.8582
4199891,9,13238,0.8551
4199891,10,5844,0.8373
2511990,1,5715,0.5313
2511990,2,1967,0.4927
2511990,3,23594,0.4709
2511990,4,2310,0.4585
2511990,5,6411,0.3294
2511990,6,4288,0.3262
2511990,7,16929,0.2751
2511990,8,5251,0.2442
2511990,9,5616,0.2418
2511990,10,1460,0.2261
3355852,1,4264,0.8369
3355852,2,13679,0.759
3355852,3,534,0.7398
3355852,4,3551,0.7074
3355852,5,3773,0.5779
3355852,6,18152,0.5527
3355852,7,8409,0.5463
3355852,8,18407,0.5257
3355852,9,1441,0.5203
3355852,10,16093,0.5118
1166952,1,2655,0.772
1166952,2,14684,0.673
1166952,3,5545,0.6617
1166952,4,1913,0.6512
1166952,5,10480,0.5903
1166952,6,2907,0.5758
1166952,7,53128,0.5411
1166952,8,29279,0.5349
1166952,9,22024,0.5128
1166952,10,18791,0.4865
2214097,1,3817,0.9626
2214097,2,6185,0.958
2214097,3,4893,0.9214
2214097,4,6506,0.9028
2214097,5,3437,0.7627
2214097,6,2941,0.721
2214097,7,13050,0.7041
2214097,8,2986,0.6584
2214097,9,7054,0.6393
2214097,10,8719,0.6336
1244970,1,3464,0.8544
1244970,2,7792,0.7983
1244970,3,11017,0.7285
1244970,4,6843,0.6641
1244970,5,6261,0.654
1244970,6,15826,0.6443
1244970,7,8998,0.58
1244970,8,7766,0.5796
1244970,9,9836,0.5166
1244970,10,26504,0.4683
1425128,1,12105,0.5419
1425128,2,9622,0.5417
1425128,3,8504,0.4563
1425128,4,16232,0.4475
1425128,5,20187,0.443
1425128,6,5178,0.4193
1425128,7,1077,0.4153
1425128,8,2736,0.4121
1425128,9,7635,0.4048
1425128,10,12524,0.3478
1326112,1,17946,0.3023
1326112,2,9133,0.294
1326112,3,738,0.2788
1326112,4,2834,0.2466
1326112,5,23594,0.2429
1326112,6,20007,0.1873
1326112,7,8404,0.1868
1326112,8,3987,0.1566
1326112,9,17770,0.1509
1326112,10,404,0.1436
152301,1,1849,1.7169
152301,2,51404,0.8573
152301,3,41329,0.7275
152301,4,28042,0.7154
152301,5,25775,0.7003
152301,6,34877,0.6674
152301,7,26862,0.6619
152301,8,3807,0.6459
152301,9,1644,0.628
152301,10,3220,0.6186
2918935,1,2310,0.6382
2918935,2,1967,0.638
2918935,3,5715,0.5414
2918935,4,4288,0.5383
2918935,5,23594,0.5199
2918935,6,2605,0.5149
2918935,7,1460,0.497
2918935,8,5616,0.4372
2918935,9,1057,0.4065
2918935,10,6411,0.3891
2140806,1,5495,0.674
2140806,2,8932,0.5975
2140806,3,3856,0.5166
2140806,4,3422,0.5108
2140806,5,10976,0.4934
2140806,6,18433,0.4476
2140806,7,7994,0.4194
2140806,8,3431,0.4036
2140806,9,10768,0.3998
2140806,10,6442,0.3983
218371,1,1849,0.8275
218371,2,2605,0.7559
218371,3,3987,0.749
218371,4,1975,0.736
218371,5,1460,0.6656
218371,6,5064,0.6561
218371,7,1057,0.6153
218371,8,2467,0.6048
218371,9,2033,0.5909
218371,10,25471,0.5437
302998,1,4264,0.419
302998,2,13679,0.3801
302998,3,534,0.3702
302998,4,3551,0.3542
302998,5,3773,0.2893
302998,6,18152,0.2772
302998,7,8409,0.274
302998,8,18407,0.2632
302998,9,1441,0.2605
302998,10,16093,0.2566
594965,1,4264,0.443
594965,2,13679,0.4015
594965,3,534,0.3904
594965,4,3551,0.3739
594965,5,3773,0.3039
594965,6,18152,0.2924
594965,7,8409,0.2891
594965,8,18407,0.2767
594965,9,1441,0.2733
594965,10,16093,0.2702
1074319,1,5495,0.7322
1074319,2,8932,0.6374
1074319,3,3856,0.565
1074319,4,3422,0.5502
1074319,5,10976,0.5283
1074319,6,18433,0.4856
1074319,7,10768,0.4554
1074319,8,7994,0.4386
1074319,9,6442,0.4377
1074319,10,3431,0.4371
3800441,1,25471,0.6952
3800441,2,1975,0.6813
3800441,3,1849,0.4858
3800441,4,6882,0.275
3800441,5,20231,0.2693
3800441,6,2831,0.2556
3800441,7,3220,0.2508
3800441,8,2606,0.2454
3800441,9,28042,0.2191
3800441,10,3598,0.2053
425649,1,13124,1.2231
425649,2,3484,1.1856
425649,3,25705,0.981
425649,4,406,0.9631
425649,5,28208,0.8672
425649,6,1669,0.8225
425649,7,6486,0.7761
425649,8,2438,0.7611
425649,9,2807,0.7511
425649,10,29571,0.7096
519442,1,4264,0.3441
519442,2,13679,0.312
519442,3,534,0.3036
519442,4,3551,0.2906
519442,5,3773,0.2367
519442,6,18152,0.2273
519442,7,8409,0.2247
519442,8,18407,0.2154
519442,9,1441,0.213
519442,10,16093,0.2102
